PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ABL1	neighbor-of	ATM		11804596;19788416;9168117		http://sysbio.curie.fr/biopax/d_re32
ABL1	neighbor-of	BRCA1		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	CHEK1		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	CHEK2		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	CREBBP		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	EP300		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	HIPK2		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	KAT2A		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	KAT2B		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/d_re34
ABL1	neighbor-of	PRKCD		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459
ABL1	controls-phosphorylation-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459;http://sysbio.curie.fr/biopax/_c1_d_re459
ABL1	controls-state-change-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459;http://sysbio.curie.fr/biopax/_c1_d_re459
ABL1	neighbor-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459
ABL1	controls-phosphorylation-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459;http://sysbio.curie.fr/biopax/_c1_d_re459
ABL1	controls-state-change-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459;http://sysbio.curie.fr/biopax/_c1_d_re459
ABL1	neighbor-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459
ABL1	controls-phosphorylation-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c3_d_re34
ABL1	controls-state-change-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c3_d_re34
ABL1	neighbor-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34
ABL1	controls-phosphorylation-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c0_d_re54
ABL1	controls-state-change-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c0_d_re54
ABL1	neighbor-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54
ABL1	controls-phosphorylation-of	YAP1		19788416		http://sysbio.curie.fr/biopax/_c0_d_re58;http://sysbio.curie.fr/biopax/d_re58
ABL1	controls-state-change-of	YAP1		19788416		http://sysbio.curie.fr/biopax/_c0_d_re58;http://sysbio.curie.fr/biopax/d_re58
ABL1	neighbor-of	YAP1		19788416		http://sysbio.curie.fr/biopax/d_re58
AKT1	neighbor-of	CCNE1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT1	neighbor-of	CCNE2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT1	neighbor-of	CDK2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT1	controls-state-change-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT1	neighbor-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT1	controls-state-change-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT1	neighbor-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT2	neighbor-of	CCNE1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT2	neighbor-of	CCNE2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT2	neighbor-of	CDK2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT2	controls-state-change-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT2	neighbor-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT2	controls-state-change-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT2	neighbor-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT3	neighbor-of	CCNE1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT3	neighbor-of	CCNE2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT3	neighbor-of	CDK2		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT3	controls-state-change-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT3	neighbor-of	FOXO1		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
AKT3	controls-state-change-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/_c0_d_re416;http://sysbio.curie.fr/biopax/d_re416
AKT3	neighbor-of	FOXO3		15677884;17038621		http://sysbio.curie.fr/biopax/d_re416
ALKBH2	neighbor-of	ALKBH3				http://sysbio.curie.fr/biopax/d_re497
ALKBH2	neighbor-of	DR_DNA_st1				http://sysbio.curie.fr/biopax/d_re497
ALKBH2	neighbor-of	DR_DNA_st2				http://sysbio.curie.fr/biopax/d_re497
ALKBH2	neighbor-of	MGMT				http://sysbio.curie.fr/biopax/d_re497
ALKBH3	neighbor-of	DR_DNA_st1				http://sysbio.curie.fr/biopax/d_re497
ALKBH3	neighbor-of	DR_DNA_st2				http://sysbio.curie.fr/biopax/d_re497
ALKBH3	neighbor-of	MGMT				http://sysbio.curie.fr/biopax/d_re497
ANAPC10	in-complex-with	ANAPC11				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
