GeneSymbol	GeneID	DiseaseName	DiseaseID	DirectEvidence	InferenceChemicalName	InferenceScore	PubMedIDs
A1BG	1	Abdominal Neoplasms	MESH:D000008		Tamoxifen	4.42	14745880
A1BG	1	Abdominal Pain	MESH:D015746		Copper|Tamoxifen|Tretinoin|Valproic Acid	11.18	12600855|2578557|9234591|6206716
A1BG	1	Abducens Nerve Diseases	MESH:D020434		Cyclosporine|Tretinoin	8.61	9052919|10203107|16251142|19018859|9519692
A1BG	1	Aberrant Crypt Foci	MESH:D058739		Copper	3.21	11983831
A1BG	1	Abnormalities, Drug-Induced	MESH:D000014		bisphenol A|Cadmium|dicrotophos|Ethinyl Estradiol|Plant Preparations|Quercetin|Tetrachlorodibenzodioxin|Tretinoin|Valproic Acid	29.64	20299547|20970156|21269433|25853433|29458080|21278052|161493|29458080|17162495|28450151|11091363|11752688|14514962|15322242|19805408|21777668|23811824|1438063|20117194|2114463|22498432|2339323|6175036|8048045|11091363|11223853|11339465|11986102|12196666|12237071|1363493|1377411|15123016|15208813|1574164|1574165|15901671|15955936|16112698|16239295|17320131|1893664|19174036|19507301|19850124|20025093|2284927|23888923|2499680|3080718|3140405|3142446|6126782|6147468|6150384|6401849|6412342|6428923|7687042|7852547|8363144|8816215|8875741|8935868|9344057
A1BG	1	Abnormalities, Multiple	MESH:D000015		2,2',4,4'-tetrabromodiphenyl ether|bisphenol A|Cadmium|Copper|Tetrachlorodibenzodioxin|Tretinoin|Valproic Acid	28.06	20566336|23637088|27107150|27486708|30248606|26125595|12604640|10048156|20566336|23811824|30398377|20695457|22898132|11223853|15901671|19490988|23811354|2492459|6439041|8363144
A1BG	1	Abortion, Spontaneous	MESH:D000022		dicrotophos|Vehicle Emissions	5.06	21788198|20049215
A1BG	1	Acantholysis	MESH:D000051		Tretinoin	4.17	17763283
A1BG	1	Acidosis	MESH:D000138		Ammonium Chloride|Copper|Valproic Acid	9.91	18287403|11820775|11891102
A1BG	1	Acidosis, Lactic	MESH:D000140		Valproic Acid	2.32	3922731
A1BG	1	Acidosis, Respiratory	MESH:D000142		Copper Sulfate	3.32	7265320
A1BG	1	Acne Vulgaris	MESH:D000152		Ethinyl Estradiol|Tretinoin	6.83	12615818|15269926|17505938|2945082|8222658|161830|20233239|21274875|2146526|3156656|3157930
A1BG	1	Acquired ichthyosis	MESH:C538175		Tretinoin	4.72	10473963|1401316
A1BG	1	Acrodermatitis	MESH:D000169		Zinc	4.02	16889938|17190629|17202136
A1BG	1	Acrodermatitis enteropathica	MESH:C538178		Zinc	4.51	12389026
A1BG	1	Acrodynia	MESH:D000170		Mercury|Phenylmercuric Acetate	12.23	18485443|18485443
A1BG	1	Acute Coronary Syndrome	MESH:D054058		Copper|Zinc	6.44	15966572|15966572
A1BG	1	Acute Disease	MESH:D000208		Valproic Acid	2.96	15289703
A1BG	1	Acute Kidney Injury	MESH:D058186		Acetylcysteine|bisphenol A|Clofibrate|Copper Sulfate|Cyclosporine|Fenofibrate|Fluorides|Mercuric Chloride|Mercury|Nickel|pirinixic acid|Quercetin|Tretinoin|Valproic Acid|Vehicle Emissions|Zinc	46.73	14624421|15637469|16897003|19204016|19473638|19526394|19945959|26230185|30236763|24625398|12503032|55557|7437867|30431687|602954|11271297|11576359|12131698|1539206|1839490|21058009|22005293|2368707|2576639|2940667|29975447|3086006|3544376|3544821|6342655|7518975|7566623|17994463|18520113|20811485|4414316|10469268|10677590|10901180|11274264|1134612|11510480|11768240|11817102|14638913|1474766|15375764|1561627|16801527|16891066|18496552|18616694|19902086|20407758|21094152|21652719|22390991|22785175|22960887|29045746|4644892|602954|618599|6223941|7540432|8305641|8342615|8538927|8872981|9544699|9788586|9810145|9853001|21073006|21821123|21600195|12503032|24958931|25411067|29474904|10607690|11604554|12801854|17564563|18363177|8546128|9158667|9763554|29968957|19797351|7800247
A1BG	1	Acute Lung Injury	MESH:D055371		Nickel|pirinixic acid|Quercetin|Vehicle Emissions	13.13	12540486|16166738|18653653|25413579|27525872|12832678|16298680
A1BG	1	Adenocarcinoma	MESH:D000230		bisphenol A|Ethinyl Estradiol|Tamoxifen|Valproic Acid	9.63	19590677|23810794|27721470|30387366|10667565|14692618|30387366|65687|15750629|8360713|1729766
A1BG	1	Adenocarcinoma of Lung	MESH:D000077192		Vehicle Emissions	1.98	26452295
A1BG	1	Adenoma	MESH:D000236		beta-Naphthoflavone|Diethylnitrosamine	5.28	19389873|10737359|11442025|12127304|16039950|16257853|19041683|21424122|22094457|23531792|26115596|3102426|3180032|6695378|7923571|8013413
A1BG	1	Adenoma, Bile Duct	MESH:D002759		Diethylnitrosamine	3.89	12597444|12948813
A1BG	1	Adenoma, Islet Cell	MESH:D007516		Valproic Acid	3.55	1729766
A1BG	1	Adenoma, Liver Cell	MESH:D018248		1,4-bis(2-(3,5-dichloropyridyloxy))benzene|Aflatoxin B1|Clofibrate|Diethylnitrosamine|Ethinyl Estradiol|pirinixic acid|Tamoxifen|Tetrachlorodibenzodioxin	33.59	3971489|1971196|21984479|15509519|11354469|12948813|1444806|15492232|15509519|15728704|16434500|17162532|17620307|18056438|19052882|19061943|1968981|23288052|25656644|27151938|27914986|28943392|2924405|29458170|3856057|3971489|8242847|1968981|15509519|16434500|7834623|8435874|16835633|20959002
A1BG	1	Adenomatous Polyposis Coli	MESH:D011125		Quercetin	3.14	22830632
A1BG	1	Adrenal Gland Neoplasms	MESH:D000310		Valproic Acid	2.75	1729766
A1BG	1	Adrenal Insufficiency	MESH:D000309		Ethinyl Estradiol	3.04	3284149
A1BG	1	Adrenocortical Hyperfunction	MESH:D000308		Ethinyl Estradiol	3.81	1182631
A1BG	1	Affective Disorders, Psychotic	MESH:D000341		Olanzapine	4.55	10733297|10917412
A1BG	1	Ageusia	MESH:D000370		Zinc	3.59	3046632
A1BG	1	Agranulocytosis	MESH:D000380		Valproic Acid	2.00	11831095
A1BG	1	Airway Obstruction	MESH:D000402		Quercetin	2.90	23873842
A1BG	1	Airway Remodeling	MESH:D056151		Vehicle Emissions	3.99	29078374
A1BG	1	Akathisia, Drug-Induced	MESH:D017109		Olanzapine	3.88	11030483|12223254|12900300|14733451|16569791|16677985|17187000|21152153|9090331|9286196|9754850
A1BG	1	Albuminuria	MESH:D000419		bisphenol A|Cadmium|Fructose|Mercury|Plant Preparations	16.72	22398408|19700501|20525263|20576581|22027495|24093454|26852280|26358169|18335109|22116744
A1BG	1	Alcoholism	MESH:D000437		Olanzapine|Valproic Acid	6.52	12920420|15643110
A1BG	1	Alcohol-Related Disorders	MESH:D019973		Valproic Acid	2.86	20204907
A1BG	1	Alkalosis	MESH:D000471		Valproic Acid	2.41	10227223
A1BG	1	Alopecia	MESH:D000505		Tretinoin|Valproic Acid|Zinc	9.57	15955085|3771854|11393369|3107169|6107726|6772435|6782217|9278552
A1BG	1	Alzheimer Disease	MESH:D000544		Cadmium|Copper|Copper Sulfate|Fluorides|Nanotubes, Carbon|Ozone|Plant Preparations|Zinc	27.39	27301955|29170048|11795876|16325427|16410023|16866297|16886094|16962711|17119284|18248325|20640797|21423579|25352456|25542178|17851187|29170048|20056170|15513908|9449054|16034682|16325427|16410023|16580781|17119284|20640797|21423579
A1BG	1	Amblyopia	MESH:D000550		Tamoxifen|Valproic Acid	9.05	18415107|17688650
A1BG	1	Amenorrhea	MESH:D000568		Ethinyl Estradiol|Olanzapine	7.90	2576253|2576255|10847307
