correlation	group_id	p-value	var1	var2	var1_type	var2_type
0.5176	101	1.04E-06	hsa-mir-552	ATG5	microRNA	RNA
0.5325	101	4.38E-07	hsa-mir-552	GLTP	microRNA	RNA
0.5039	101	2.20E-06	hsa-mir-552	HSPA9	microRNA	RNA
0.501	101	2.56E-06	hsa-mir-552	PCSK2	microRNA	RNA
0.6378	101	2.59E-10	hsa-mir-552	RBM19	microRNA	RNA
0.5669	101	5.15E-08	hsa-mir-552	SLC6A17	microRNA	RNA
0.6019	101	4.43E-09	hsa-mir-676	RALGAPB	microRNA	RNA
0.5564	101	1.01E-07	hsa-mir-676	PUS7L	microRNA	RNA
0.5571	101	9.73E-08	hsa-mir-676	RIMS4	microRNA	RNA
-0.5139	101	1.28E-06	hsa-mir-676	DEAF1	microRNA	RNA
0.5131	101	1.33E-06	hsa-mir-676	UNC13C	microRNA	RNA
0.512	101	1.42E-06	hsa-mir-676	CTNNA1	microRNA	RNA
0.511	101	1.49E-06	hsa-mir-676	EPHA10	microRNA	RNA
0.5033	101	2.27E-06	hsa-mir-676	PDIK1L	microRNA	RNA
0.5059	101	1.97E-06	hsa-mir-676	BRAP	microRNA	RNA
0.5069	101	1.87E-06	hsa-mir-676	TRMT2B	microRNA	RNA
0.519	101	9.55E-07	hsa-mir-676	HDAC8	microRNA	RNA
0.5238	101	7.28E-07	hsa-mir-676	CLDN12	microRNA	RNA
0.526	101	6.40E-07	hsa-mir-676	NCOA6	microRNA	RNA
0.5261	101	6.39E-07	hsa-mir-676	TMEM231	microRNA	RNA
-0.5251	101	6.77E-07	hsa-mir-676	ARFGAP2	microRNA	RNA
-0.5248	101	6.88E-07	hsa-mir-676	LRDD	microRNA	RNA
0.5294	101	5.26E-07	hsa-mir-676	CSNK1A1	microRNA	RNA
0.5305	101	4.94E-07	hsa-mir-676	RAB21	microRNA	RNA
0.5511	101	1.42E-07	hsa-mir-676	POC1B	microRNA	RNA
-0.5472	101	1.81E-07	hsa-mir-676	PSMC3	microRNA	RNA
0.5445	101	2.13E-07	hsa-mir-676	DBC1	microRNA	RNA
0.5456	101	2.00E-07	hsa-mir-676	ACTR6	microRNA	RNA
0.546	101	1.95E-07	hsa-mir-676	SCAMP1	microRNA	RNA
0.5348	101	3.84E-07	hsa-mir-676	OSBP2	microRNA	RNA
0.5411	101	2.63E-07	hsa-mir-676	PPP2R2C	microRNA	RNA
0.5391	101	2.97E-07	hsa-mir-676	C7orf57	microRNA	RNA
-0.538	101	3.17E-07	hsa-mir-676	TRAPPC4	microRNA	RNA
0.562	101	7.09E-08	hsa-mir-676	GLTP	microRNA	RNA
0.5706	101	4.01E-08	hsa-mir-676	HSPA9	microRNA	RNA
0.5415	101	2.56E-07	hsa-mir-676	PCSK2	microRNA	RNA
0.5671	101	5.08E-08	hsa-mir-676	RBM19	microRNA	RNA
0.6761	101	8.10E-12	hsa-mir-676	SLC6A17	microRNA	RNA
